# sampling_caveat: Purposive sampling subject to availability constraints. Results describe the beliefs of the surveyed sample, not of software engineering practitioners in general, and no inference to a wider population is supported (Baltes & Ralph, 2022, Empirical Software Engineering).
# question_order_caveat: BTHSurvey provides no question-order randomisation, so all 50 claims were presented in a fixed order to every respondent. Order effects (fatigue, priming, anchoring) cannot be estimated or corrected for by this tool and stand as a documented construct-validity limitation.
# classification_rule: majority > 50% of directional answers; IDK-dominant at >= 30% of the full sample
# run_id: 20260904T170248Z-d602c796
# input_file: data/raw/export (4).xlsx
# input_sha256: d602c796f3cbfb3f5322be5551f12e280f71dbd1880fbd430253c4518e4ddd95
claim_id,variable,test,statistic,p_value,p_adjusted_bh,significant_after_bh,n_groups_included,n_groups_excluded,groups_included,groups_excluded,excluded,exclusion_reason,effect_size_epsilon_squared,effect_magnitude
CLM-000178,country,kruskal_wallis,3.730649291032743,0.8102259089717588,0.900251009968621,False,8,34,"Australia (n=15, mdn=3.0, IDK=32%); Canada (n=39, mdn=3.0, IDK=28%); France (n=11, mdn=3.0, IDK=31%); Germany (n=64, mdn=2.5, IDK=26%); Netherlands (n=31, mdn=3.0, IDK=33%); Sweden (n=15, mdn=3.0, IDK=40%); United Kingdom (n=58, mdn=3.0, IDK=28%); United States (n=171, mdn=3.0, IDK=33%)",Albania (n=0); Austria (n=7); Azerbaijan (n=1); Belgium (n=4); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=4); Finland (n=7); Greece (n=1); Hungary (n=1); India (n=2); Iran (n=1); Ireland (n=2); Israel (n=0); Italy (n=3); Jordan (n=1); Latvia (n=1); Lithuania (n=0); Mexico (n=0); New Zealand (n=5); Norway (n=3); Other / Prefer not to say (n=8); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=3); Switzerland (n=4); Thailand (n=1); Uruguay (n=1); (not recorded) (n=38),False,,0.0,negligible
CLM-000269,country,kruskal_wallis,17.584960255660825,0.024562690688913032,0.40937817814855054,False,9,33,"Australia (n=20, mdn=4.0, IDK=9%); Canada (n=49, mdn=5.0, IDK=9%); Finland (n=11, mdn=5.0, IDK=0%); France (n=16, mdn=5.0, IDK=0%); Germany (n=84, mdn=5.0, IDK=2%); Netherlands (n=45, mdn=5.0, IDK=2%); Sweden (n=24, mdn=5.0, IDK=4%); United Kingdom (n=78, mdn=5.0, IDK=4%); United States (n=252, mdn=5.0, IDK=2%)",Albania (n=1); Austria (n=9); Azerbaijan (n=1); Belgium (n=5); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=6); Greece (n=1); Hungary (n=1); India (n=3); Iran (n=1); Ireland (n=5); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=5); Other / Prefer not to say (n=9); Poland (n=3); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=6); Thailand (n=1); Uruguay (n=1); (not recorded) (n=55),False,,0.0168,small
CLM-000238,country,kruskal_wallis,6.896835905492699,0.330493289952354,0.6218454638705235,False,7,35,"Australia (n=12, mdn=3.0, IDK=45%); Canada (n=31, mdn=4.0, IDK=43%); Germany (n=51, mdn=4.0, IDK=41%); Netherlands (n=20, mdn=3.0, IDK=57%); Sweden (n=13, mdn=3.0, IDK=48%); United Kingdom (n=43, mdn=3.0, IDK=47%); United States (n=156, mdn=3.0, IDK=39%)",Albania (n=0); Austria (n=5); Azerbaijan (n=0); Belgium (n=2); Brazil (n=2); China (n=0); Colombia (n=1); Czech Republic (n=2); Denmark (n=2); Finland (n=3); France (n=9); Greece (n=1); Hungary (n=1); India (n=3); Iran (n=1); Ireland (n=2); Israel (n=0); Italy (n=3); Jordan (n=1); Latvia (n=0); Lithuania (n=0); Mexico (n=0); New Zealand (n=5); Norway (n=3); Other / Prefer not to say (n=5); Poland (n=3); Portugal (n=0); Russia (n=1); Singapore (n=1); South Africa (n=2); Spain (n=3); Switzerland (n=3); Thailand (n=1); Uruguay (n=0); (not recorded) (n=35),False,,0.0028,negligible
CLM-000361,country,kruskal_wallis,5.554686899104635,0.13540407831586093,0.5654831134388372,False,4,38,"Canada (n=26, mdn=4.0, IDK=52%); Germany (n=20, mdn=3.0, IDK=77%); United Kingdom (n=33, mdn=3.0, IDK=59%); United States (n=125, mdn=3.0, IDK=51%)",Albania (n=0); Australia (n=8); Austria (n=3); Azerbaijan (n=1); Belgium (n=2); Brazil (n=1); China (n=1); Colombia (n=0); Czech Republic (n=2); Denmark (n=0); Finland (n=3); France (n=4); Greece (n=0); Hungary (n=0); India (n=0); Iran (n=1); Ireland (n=2); Israel (n=0); Italy (n=3); Jordan (n=1); Latvia (n=1); Lithuania (n=0); Mexico (n=0); Netherlands (n=9); New Zealand (n=3); Norway (n=1); Other / Prefer not to say (n=1); Poland (n=3); Portugal (n=0); Russia (n=0); Singapore (n=1); South Africa (n=2); Spain (n=3); Sweden (n=5); Switzerland (n=0); Thailand (n=1); Uruguay (n=1); (not recorded) (n=18),False,,0.0128,small
CLM-000450,country,kruskal_wallis,6.938302919939043,0.43533192640308627,0.7021482683920747,False,8,34,"Australia (n=18, mdn=4.0, IDK=18%); Canada (n=48, mdn=4.0, IDK=11%); France (n=13, mdn=3.0, IDK=19%); Germany (n=66, mdn=4.0, IDK=23%); Netherlands (n=29, mdn=4.0, IDK=37%); Sweden (n=17, mdn=4.0, IDK=32%); United Kingdom (n=65, mdn=4.0, IDK=20%); United States (n=206, mdn=4.0, IDK=20%)",Albania (n=1); Austria (n=8); Azerbaijan (n=1); Belgium (n=5); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=6); Finland (n=7); Greece (n=1); Hungary (n=0); India (n=3); Iran (n=1); Ireland (n=3); Israel (n=1); Italy (n=4); Jordan (n=0); Latvia (n=1); Lithuania (n=0); Mexico (n=0); New Zealand (n=6); Norway (n=2); Other / Prefer not to say (n=9); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=0); South Africa (n=2); Spain (n=3); Switzerland (n=7); Thailand (n=1); Uruguay (n=1); (not recorded) (n=40),False,,0.0,negligible
CLM-000142,country,kruskal_wallis,11.765398288009212,0.2268604756697277,0.614637422679779,False,10,32,"Australia (n=21, mdn=4.0, IDK=5%); Canada (n=51, mdn=4.0, IDK=6%); Finland (n=10, mdn=5.0, IDK=9%); France (n=15, mdn=4.0, IDK=6%); Germany (n=85, mdn=4.0, IDK=1%); Netherlands (n=43, mdn=4.0, IDK=7%); Other / Prefer not to say (n=10, mdn=4.0, IDK=9%); Sweden (n=24, mdn=4.0, IDK=4%); United Kingdom (n=77, mdn=4.0, IDK=5%); United States (n=246, mdn=4.0, IDK=4%)",Albania (n=1); Austria (n=8); Azerbaijan (n=1); Belgium (n=5); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=6); Greece (n=1); Hungary (n=1); India (n=3); Iran (n=1); Ireland (n=4); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=5); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=4); Switzerland (n=7); Thailand (n=1); Uruguay (n=1); (not recorded) (n=54),False,,0.0048,negligible
CLM-000496,country,kruskal_wallis,16.305603156393015,0.03820910089729401,0.47761376121617516,False,9,33,"Australia (n=20, mdn=4.0, IDK=9%); Austria (n=10, mdn=4.0, IDK=0%); Canada (n=50, mdn=4.0, IDK=7%); France (n=15, mdn=4.0, IDK=6%); Germany (n=73, mdn=4.0, IDK=15%); Netherlands (n=37, mdn=4.0, IDK=20%); Sweden (n=22, mdn=4.0, IDK=12%); United Kingdom (n=74, mdn=4.0, IDK=9%); United States (n=225, mdn=4.0, IDK=12%)",Albania (n=0); Azerbaijan (n=1); Belgium (n=4); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=6); Finland (n=9); Greece (n=1); Hungary (n=1); India (n=1); Iran (n=1); Ireland (n=3); Israel (n=1); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=5); Other / Prefer not to say (n=8); Poland (n=3); Portugal (n=0); Russia (n=1); Singapore (n=1); South Africa (n=2); Spain (n=4); Switzerland (n=6); Thailand (n=1); Uruguay (n=1); (not recorded) (n=46),False,,0.0161,small
CLM-000169,country,kruskal_wallis,5.03474917146448,0.7538557184004935,0.8932232922191774,False,9,33,"Australia (n=22, mdn=4.0, IDK=0%); Canada (n=41, mdn=4.0, IDK=24%); Finland (n=10, mdn=4.0, IDK=9%); France (n=14, mdn=4.0, IDK=12%); Germany (n=77, mdn=4.0, IDK=10%); Netherlands (n=39, mdn=4.0, IDK=15%); Sweden (n=20, mdn=4.0, IDK=20%); United Kingdom (n=70, mdn=4.0, IDK=14%); United States (n=226, mdn=4.0, IDK=12%)",Albania (n=0); Austria (n=8); Azerbaijan (n=1); Belgium (n=4); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=4); Greece (n=1); Hungary (n=0); India (n=2); Iran (n=1); Ireland (n=5); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=5); Norway (n=4); Other / Prefer not to say (n=7); Poland (n=3); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=7); Thailand (n=1); Uruguay (n=1); (not recorded) (n=46),False,,0.0,negligible
CLM-000036,country,kruskal_wallis,10.937863976270972,0.09031590980525361,0.5654831134388372,False,7,35,"Australia (n=13, mdn=4.0, IDK=41%); Canada (n=36, mdn=4.0, IDK=33%); Germany (n=49, mdn=4.0, IDK=43%); Netherlands (n=23, mdn=4.0, IDK=50%); Sweden (n=11, mdn=4.0, IDK=56%); United Kingdom (n=57, mdn=4.0, IDK=30%); United States (n=172, mdn=4.0, IDK=33%)",Albania (n=0); Austria (n=7); Azerbaijan (n=1); Belgium (n=4); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=2); Finland (n=4); France (n=7); Greece (n=1); Hungary (n=0); India (n=2); Iran (n=1); Ireland (n=3); Israel (n=1); Italy (n=2); Jordan (n=1); Latvia (n=1); Lithuania (n=0); Mexico (n=0); New Zealand (n=4); Norway (n=4); Other / Prefer not to say (n=6); Poland (n=1); Portugal (n=0); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=1); Switzerland (n=4); Thailand (n=1); Uruguay (n=1); (not recorded) (n=32),False,,0.0139,small
CLM-000210,country,kruskal_wallis,10.644155184890586,0.300890768578334,0.6218454638705235,False,10,32,"Australia (n=20, mdn=3.5, IDK=9%); Canada (n=49, mdn=4.0, IDK=9%); Finland (n=10, mdn=3.0, IDK=9%); France (n=14, mdn=3.0, IDK=12%); Germany (n=80, mdn=4.0, IDK=7%); Netherlands (n=41, mdn=4.0, IDK=11%); Other / Prefer not to say (n=10, mdn=3.5, IDK=9%); Sweden (n=22, mdn=4.0, IDK=12%); United Kingdom (n=72, mdn=3.5, IDK=11%); United States (n=239, mdn=4.0, IDK=7%)",Albania (n=1); Austria (n=8); Azerbaijan (n=1); Belgium (n=4); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=5); Greece (n=1); Hungary (n=1); India (n=1); Iran (n=1); Ireland (n=3); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=0); Mexico (n=0); New Zealand (n=7); Norway (n=4); Poland (n=4); Portugal (n=0); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=6); Thailand (n=1); Uruguay (n=1); (not recorded) (n=50),False,,0.003,negligible
CLM-000581,country,kruskal_wallis,6.619116997899336,0.4695837263732552,0.7038406320070086,False,8,34,"Australia (n=20, mdn=2.0, IDK=9%); Canada (n=46, mdn=3.0, IDK=15%); France (n=16, mdn=2.5, IDK=0%); Germany (n=77, mdn=3.0, IDK=10%); Netherlands (n=43, mdn=3.0, IDK=7%); Sweden (n=17, mdn=2.0, IDK=32%); United Kingdom (n=77, mdn=3.0, IDK=5%); United States (n=229, mdn=3.0, IDK=11%)",Albania (n=0); Austria (n=9); Azerbaijan (n=1); Belgium (n=4); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=5); Finland (n=9); Greece (n=1); Hungary (n=0); India (n=2); Iran (n=1); Ireland (n=3); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=3); Other / Prefer not to say (n=9); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=7); Thailand (n=1); Uruguay (n=1); (not recorded) (n=49),False,,0.0,negligible
CLM-000242,country,kruskal_wallis,4.132407017260212,0.9024835248701255,0.9400870050730474,False,10,32,"Australia (n=22, mdn=4.0, IDK=0%); Austria (n=10, mdn=4.0, IDK=0%); Canada (n=51, mdn=4.0, IDK=6%); Finland (n=11, mdn=4.0, IDK=0%); France (n=15, mdn=4.0, IDK=6%); Germany (n=82, mdn=4.0, IDK=5%); Netherlands (n=45, mdn=4.0, IDK=2%); Sweden (n=23, mdn=4.0, IDK=8%); United Kingdom (n=79, mdn=4.0, IDK=2%); United States (n=248, mdn=4.0, IDK=3%)",Albania (n=1); Azerbaijan (n=1); Belgium (n=5); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=5); Greece (n=1); Hungary (n=0); India (n=3); Iran (n=1); Ireland (n=4); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=5); Other / Prefer not to say (n=9); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=7); Thailand (n=1); Uruguay (n=1); (not recorded) (n=55),False,,0.0,negligible
CLM-000199,country,kruskal_wallis,5.613634550868664,0.6904203347405827,0.8419760179763205,False,9,33,"Australia (n=21, mdn=4.0, IDK=5%); Canada (n=53, mdn=4.0, IDK=2%); Finland (n=11, mdn=5.0, IDK=0%); France (n=16, mdn=4.0, IDK=0%); Germany (n=85, mdn=5.0, IDK=1%); Netherlands (n=46, mdn=4.0, IDK=0%); Sweden (n=24, mdn=4.0, IDK=4%); United Kingdom (n=81, mdn=4.0, IDK=0%); United States (n=253, mdn=4.0, IDK=1%)",Albania (n=1); Austria (n=9); Azerbaijan (n=1); Belgium (n=5); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=6); Greece (n=1); Hungary (n=1); India (n=3); Iran (n=1); Ireland (n=4); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=5); Other / Prefer not to say (n=9); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=6); Thailand (n=1); Uruguay (n=1); (not recorded) (n=55),False,,0.0,negligible
CLM-000007,country,kruskal_wallis,11.765471206276848,0.22685616193590652,0.614637422679779,False,10,32,"Australia (n=21, mdn=2.0, IDK=5%); Canada (n=50, mdn=2.0, IDK=7%); Finland (n=11, mdn=2.0, IDK=0%); France (n=16, mdn=2.0, IDK=0%); Germany (n=81, mdn=2.0, IDK=6%); Netherlands (n=41, mdn=2.0, IDK=11%); Other / Prefer not to say (n=10, mdn=2.0, IDK=9%); Sweden (n=21, mdn=2.0, IDK=16%); United Kingdom (n=77, mdn=2.0, IDK=5%); United States (n=236, mdn=2.0, IDK=8%)",Albania (n=0); Austria (n=9); Azerbaijan (n=1); Belgium (n=5); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=6); Greece (n=1); Hungary (n=1); India (n=3); Iran (n=1); Ireland (n=4); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=5); Poland (n=1); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=7); Thailand (n=1); Uruguay (n=1); (not recorded) (n=49),False,,0.005,negligible
CLM-000486,country,kruskal_wallis,3.945468881432783,0.7860364971528762,0.8932232922191774,False,8,34,"Australia (n=19, mdn=3.0, IDK=14%); Canada (n=45, mdn=3.0, IDK=17%); France (n=11, mdn=3.0, IDK=31%); Germany (n=70, mdn=3.0, IDK=19%); Netherlands (n=29, mdn=3.0, IDK=37%); Sweden (n=16, mdn=2.5, IDK=36%); United Kingdom (n=54, mdn=3.0, IDK=33%); United States (n=196, mdn=3.0, IDK=23%)",Albania (n=0); Austria (n=7); Azerbaijan (n=0); Belgium (n=4); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=6); Finland (n=7); Greece (n=1); Hungary (n=0); India (n=2); Iran (n=1); Ireland (n=2); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=0); Mexico (n=0); New Zealand (n=5); Norway (n=2); Other / Prefer not to say (n=9); Poland (n=3); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=3); Switzerland (n=6); Thailand (n=1); Uruguay (n=1); (not recorded) (n=43),False,,0.0,negligible
CLM-000109,country,kruskal_wallis,7.707551886240617,0.5638652952374167,0.7419280200492325,False,10,32,"Australia (n=18, mdn=4.0, IDK=18%); Canada (n=47, mdn=4.0, IDK=13%); Finland (n=11, mdn=4.0, IDK=0%); France (n=16, mdn=5.0, IDK=0%); Germany (n=81, mdn=4.0, IDK=6%); Netherlands (n=42, mdn=4.0, IDK=9%); Other / Prefer not to say (n=10, mdn=4.0, IDK=9%); Sweden (n=22, mdn=4.0, IDK=12%); United Kingdom (n=79, mdn=4.0, IDK=2%); United States (n=241, mdn=4.0, IDK=6%)",Albania (n=1); Austria (n=9); Azerbaijan (n=1); Belgium (n=4); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=6); Greece (n=1); Hungary (n=1); India (n=3); Iran (n=1); Ireland (n=5); Israel (n=0); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=0); Mexico (n=1); New Zealand (n=7); Norway (n=5); Poland (n=4); Portugal (n=1); Russia (n=0); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=7); Thailand (n=1); Uruguay (n=1); (not recorded) (n=48),False,,0.0,negligible
CLM-000190,country,kruskal_wallis,7.147157241085102,0.5208420676851864,0.7038406320070086,False,9,33,"Australia (n=21, mdn=4.0, IDK=5%); Austria (n=10, mdn=4.0, IDK=0%); Canada (n=47, mdn=4.0, IDK=13%); France (n=15, mdn=4.0, IDK=6%); Germany (n=83, mdn=4.0, IDK=3%); Netherlands (n=44, mdn=4.0, IDK=4%); Sweden (n=22, mdn=4.0, IDK=12%); United Kingdom (n=78, mdn=4.0, IDK=4%); United States (n=246, mdn=4.0, IDK=4%)",Albania (n=1); Azerbaijan (n=1); Belgium (n=5); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=6); Finland (n=9); Greece (n=1); Hungary (n=1); India (n=3); Iran (n=1); Ireland (n=4); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=5); Other / Prefer not to say (n=9); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=6); Thailand (n=1); Uruguay (n=0); (not recorded) (n=52),False,,0.0,negligible
CLM-000374,country,kruskal_wallis,3.5053754470213736,0.3200656122873082,0.6218454638705235,False,4,38,"Canada (n=25, mdn=3.0, IDK=54%); Germany (n=28, mdn=3.0, IDK=67%); United Kingdom (n=32, mdn=3.0, IDK=60%); United States (n=96, mdn=3.0, IDK=62%)",Albania (n=0); Australia (n=9); Austria (n=1); Azerbaijan (n=1); Belgium (n=4); Brazil (n=1); China (n=1); Colombia (n=0); Czech Republic (n=2); Denmark (n=0); Finland (n=4); France (n=7); Greece (n=0); Hungary (n=0); India (n=0); Iran (n=1); Ireland (n=1); Israel (n=1); Italy (n=2); Jordan (n=1); Latvia (n=1); Lithuania (n=0); Mexico (n=0); Netherlands (n=8); New Zealand (n=4); Norway (n=1); Other / Prefer not to say (n=3); Poland (n=4); Portugal (n=0); Russia (n=0); Singapore (n=0); South Africa (n=1); Spain (n=3); Sweden (n=4); Switzerland (n=0); Thailand (n=1); Uruguay (n=1); (not recorded) (n=18),False,,0.0029,negligible
CLM-000122,country,kruskal_wallis,7.9795068107020946,0.2396085382654087,0.614637422679779,False,7,35,"Australia (n=20, mdn=3.0, IDK=9%); Canada (n=43, mdn=3.0, IDK=20%); Germany (n=68, mdn=3.0, IDK=21%); Netherlands (n=37, mdn=4.0, IDK=20%); Sweden (n=20, mdn=4.0, IDK=20%); United Kingdom (n=70, mdn=3.0, IDK=14%); United States (n=212, mdn=3.0, IDK=17%)",Albania (n=1); Austria (n=7); Azerbaijan (n=1); Belgium (n=4); Brazil (n=2); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=3); Finland (n=9); France (n=9); Greece (n=1); Hungary (n=0); India (n=2); Iran (n=1); Ireland (n=3); Israel (n=1); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=0); New Zealand (n=7); Norway (n=4); Other / Prefer not to say (n=8); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=5); Thailand (n=1); Uruguay (n=0); (not recorded) (n=47),False,,0.0043,negligible
CLM-000097,country,kruskal_wallis,16.973006326056225,0.04914037616575946,0.4914037616575946,False,10,32,"Australia (n=21, mdn=4.0, IDK=5%); Canada (n=48, mdn=5.0, IDK=11%); Finland (n=11, mdn=4.0, IDK=0%); France (n=15, mdn=4.0, IDK=6%); Germany (n=84, mdn=4.0, IDK=2%); Netherlands (n=44, mdn=4.0, IDK=4%); Other / Prefer not to say (n=10, mdn=4.0, IDK=9%); Sweden (n=23, mdn=4.0, IDK=8%); United Kingdom (n=76, mdn=4.0, IDK=6%); United States (n=247, mdn=4.0, IDK=4%)",Albania (n=0); Austria (n=8); Azerbaijan (n=1); Belgium (n=5); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=5); Greece (n=1); Hungary (n=1); India (n=3); Iran (n=1); Ireland (n=4); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=5); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=7); Thailand (n=1); Uruguay (n=1); (not recorded) (n=53),False,,0.014,small
CLM-000201,country,kruskal_wallis,15.098981964172658,0.08825274801512321,0.5654831134388372,False,10,32,"Australia (n=20, mdn=4.0, IDK=9%); Canada (n=51, mdn=4.0, IDK=6%); Finland (n=10, mdn=4.0, IDK=9%); France (n=16, mdn=4.0, IDK=0%); Germany (n=86, mdn=4.0, IDK=0%); Netherlands (n=46, mdn=4.0, IDK=0%); Other / Prefer not to say (n=10, mdn=4.0, IDK=9%); Sweden (n=24, mdn=3.5, IDK=4%); United Kingdom (n=77, mdn=4.0, IDK=5%); United States (n=250, mdn=4.0, IDK=2%)",Albania (n=1); Austria (n=9); Azerbaijan (n=1); Belgium (n=5); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=6); Greece (n=1); Hungary (n=0); India (n=3); Iran (n=1); Ireland (n=4); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=5); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=7); Thailand (n=1); Uruguay (n=1); (not recorded) (n=53),False,,0.0105,small
CLM-000180,country,kruskal_wallis,2.6515621472003557,0.9542884546932352,0.9542884546932352,False,9,33,"Australia (n=21, mdn=4.0, IDK=5%); Canada (n=50, mdn=4.0, IDK=7%); Finland (n=11, mdn=4.0, IDK=0%); France (n=16, mdn=4.0, IDK=0%); Germany (n=81, mdn=4.0, IDK=6%); Netherlands (n=46, mdn=4.0, IDK=0%); Sweden (n=23, mdn=4.0, IDK=8%); United Kingdom (n=80, mdn=4.0, IDK=1%); United States (n=250, mdn=4.0, IDK=2%)",Albania (n=1); Austria (n=9); Azerbaijan (n=1); Belgium (n=4); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=5); Greece (n=1); Hungary (n=1); India (n=3); Iran (n=1); Ireland (n=4); Israel (n=1); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=5); Other / Prefer not to say (n=9); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=7); Thailand (n=1); Uruguay (n=1); (not recorded) (n=50),False,,0.0,negligible
CLM-000502,country,kruskal_wallis,7.591142124767221,0.6687043022425139,0.8358803778031423,False,11,31,"Australia (n=22, mdn=4.0, IDK=0%); Austria (n=10, mdn=4.0, IDK=0%); Canada (n=52, mdn=4.0, IDK=4%); Finland (n=11, mdn=4.0, IDK=0%); France (n=16, mdn=5.0, IDK=0%); Germany (n=84, mdn=4.0, IDK=2%); Netherlands (n=46, mdn=4.0, IDK=0%); Other / Prefer not to say (n=10, mdn=5.0, IDK=9%); Sweden (n=24, mdn=4.0, IDK=4%); United Kingdom (n=80, mdn=4.0, IDK=1%); United States (n=254, mdn=4.0, IDK=1%)",Albania (n=1); Azerbaijan (n=1); Belgium (n=5); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=6); Greece (n=1); Hungary (n=1); India (n=3); Iran (n=1); Ireland (n=4); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=5); Poland (n=4); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=5); Switzerland (n=6); Thailand (n=1); Uruguay (n=1); (not recorded) (n=52),False,,0.0,negligible
CLM-000129,country,kruskal_wallis,5.584556599100728,0.7806691293646966,0.8932232922191774,False,10,32,"Australia (n=20, mdn=4.0, IDK=9%); Austria (n=10, mdn=4.0, IDK=0%); Canada (n=50, mdn=4.0, IDK=7%); Finland (n=11, mdn=4.0, IDK=0%); France (n=14, mdn=4.0, IDK=12%); Germany (n=80, mdn=4.0, IDK=7%); Netherlands (n=39, mdn=4.0, IDK=15%); Sweden (n=21, mdn=4.0, IDK=16%); United Kingdom (n=76, mdn=4.0, IDK=6%); United States (n=236, mdn=4.0, IDK=8%)",Albania (n=0); Azerbaijan (n=1); Belgium (n=5); Brazil (n=3); China (n=1); Colombia (n=1); Czech Republic (n=2); Denmark (n=6); Greece (n=1); Hungary (n=1); India (n=3); Iran (n=1); Ireland (n=4); Israel (n=2); Italy (n=4); Jordan (n=1); Latvia (n=1); Lithuania (n=1); Mexico (n=1); New Zealand (n=7); Norway (n=4); Other / Prefer not to say (n=8); Poland (n=3); Portugal (n=1); Russia (n=1); Singapore (n=1); South Africa (n=3); Spain (n=4); Switzerland (n=7); Thailand (n=1); Uruguay (n=1); (not recorded) (n=49),False,,0.0,negligible
