claim_id,book_id,book_title,chapter_title,section_title,paragraph_index,location_text,ebook_locator,claim_text,sentence_index,citation_status,citation_marker_text,citation_marker_location_text,citation_context,confidence,trigger_rule,trigger_terms,notes,verified,verifier,verification_notes
CLM-000313,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,P,353,Fournier2017-managers-path.epub > Index > P > para 353,epub:spine=16;para=353,"people management , Managing People ( see also one-on-one meetings (1-1s)) assessing your abilities at , Assessing Your Own Experience coaching , Creating a Culture of Continuous Feedback compared to engineering management , Introduction delegating , Good Manager, Bad Manager: Micromanager, Delegator - Treat the Open Sharing of Information, Good or Bad, in a Neutral to Positive Way feedback, giving , Creating a Culture of Continuous Feedback - Creating a Culture of Continuous Feedback firing people for underperformance , Challenging Situations: Firing Underperformers - Challenging Situations: Firing Underperformers knowing your team members , Creating a Culture of Continuous Feedback manager’s responsibilities for , Managing People - Managing People new reports, adding to team , Starting a New Reporting Relationship Off Right - Get Feedback from Your New Hire observing your team members , Creating a Culture of Continuous Feedback , Observe the Team performance reviews , Performance Reviews - Schedule enough time to discuss the review potential in team members, identifying , Schedule enough time to discuss the review - Schedule enough time to discuss the review promoting team members , Cultivating Careers - Cultivating Careers 30/60/90-day plan , Create a 30/60/90-Day Plan trust and rapport, building , One-on-One Meetings - One-on-One Meetings , Build Trust and Rapport - Build Trust and Rapport , Good Manager, Bad Manager: Micromanager, Delegator , Treat the Open Sharing of Information, Good or Bad, in a Neutral to Positive Way , Senior Peers in Other Functions - Senior Peers in Other Functions",0,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000314,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,P,372,Fournier2017-managers-path.epub > Index > P > para 372,epub:spine=16;para=372,"performance reviews content of , Try to account for the whole year, not just the past couple of months - When it comes to areas for improvement, keep it focused continuous feedback needed for , Creating a Culture of Continuous Feedback examples in , Use concrete examples, and excerpts from peer reviews potential problems with , Performance Reviews setting expectations for , Avoid big surprises 360 model for , Performance Reviews time required for , Give yourself enough time, and start early , Schedule enough time to discuss the review training others to do , Use Complex and Infrequent Tasks as Training Opportunities for Rising Leaders",0,not_cited,,,,0.65,QUANTITATIVE,360 ,,,,
CLM-000315,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,P,378,Fournier2017-managers-path.epub > Index > P > para 378,epub:spine=16;para=378,"360 model for , Performance Reviews",0,not_cited,,,,0.65,QUANTITATIVE,360 ,,,,
CLM-000316,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,S,431,Fournier2017-managers-path.epub > Index > S > para 431,epub:spine=16;para=431,"projects , You have 10 productive engineering weeks per engineer per quarter - Be selective about what you bring to the team to estimate , Setting Expectations and Delivering on Schedule - Strategies for Handling Roadmap Uncertainty",0,not_cited,,,,0.65,QUANTITATIVE,10 ,,,,
CLM-000317,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,T,486,Fournier2017-managers-path.epub > Index > T > para 486,epub:spine=16;para=486,"tech leads assessing your abilities as , Managing a Project , Assessing Your Own Experience balancing roles of , All Great Tech Leads Know This One Weird Trick - All Great Tech Leads Know This One Weird Trick coding, amount of , Tech Lead , Software developer and team leader , Software developer and team leader , Staying Technical - Staying Technical communication skills of , Communicate effective, characteristics of , Tech Lead - Tech Lead , How to Be a Great Tech Lead - Communicate noncommunicators as , Tech Lead not taking responsibility , Don’t Prevaricate - Don’t Prevaricate , Manager Accountability process czars as , Good Manager, Bad Manager: The Process Czar - Good Manager, Bad Manager: The Process Czar project management , Project planner , Managing Projects - Managing a Project responsibilities of , Tech Lead - Tech Lead , Being a Tech Lead 101 - Software developer and team leader technical decisions, making , Lead Technical Decisions",0,not_cited,,,,0.65,QUANTITATIVE,101,,,,
CLM-000318,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,T,496,Fournier2017-managers-path.epub > Index > T > para 496,epub:spine=16;para=496,"responsibilities of , Tech Lead - Tech Lead , Being a Tech Lead 101 - Software developer and team leader",0,not_cited,,,,0.65,QUANTITATIVE,101,,,,
CLM-000319,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,Index,T,507,Fournier2017-managers-path.epub > Index > T > para 507,epub:spine=16;para=507,"360 model for performance reviews , Performance Reviews",0,not_cited,,,,0.65,QUANTITATIVE,360 ,,,,
CLM-000320,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,text00019.html,,5,Fournier2017-managers-path.epub > text00019.html >  > para 5,epub:spine=19;para=5,1. Management 101 What to Expect from a Manager One-on-One Meetings Feedback and Workplace Guidance Training and Career Growth How to Be Managed Spend Time Thinking About What You Want You Are Responsible for Yourself Give Your Manager a Break Choose Your Managers Wisely Assessing Your Own Experience,0,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000321,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,text00019.html,,16,Fournier2017-managers-path.epub > text00019.html >  > para 16,epub:spine=19;para=16,"2. Mentoring The Importance of Mentoring to Junior Team Members Being a Mentor Mentoring an Intern Mentoring a New Hire Technical or Career Mentoring Good Manager, Bad Manager: The Alpha Geek Tips for the Manager of a Mentor Key Takeaways for the Mentor Be Curious and Open-Minded Listen and Speak Their Language Make Connections Assessing Your Own Experience",0,not_cited,,,,0.65,QUANTITATIVE,2,,,,
CLM-000322,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,text00019.html,,29,Fournier2017-managers-path.epub > text00019.html >  > para 29,epub:spine=19;para=29,"3. Tech Lead All Great Tech Leads Know This One Weird Trick Being a Tech Lead 101 The Main Roles of a Tech Lead Managing Projects Managing a Project Decision Point: Stay on the Technical Track or Become a Manager Imagined Life of a Senior Individual Contributor Real Life of a Senior Individual Contributor Imagined Life of a Manager Real Life of a Manager Good Manager, Bad Manager: The Process Czar How to Be a Great Tech Lead Understand the Architecture Be a Team Player Lead Technical Decisions Communicate Assessing Your Own Experience",0,not_cited,,,,0.65,QUANTITATIVE,3,,,,
CLM-000323,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,text00019.html,,47,Fournier2017-managers-path.epub > text00019.html >  > para 47,epub:spine=19;para=47,"4. Managing People Starting a New Reporting Relationship Off Right Build Trust and Rapport Create a 30/60/90-Day Plan Encourage Participation by Updating the New Hire Documentation Communicate Your Style and Expectations Get Feedback from Your New Hire Communicating with Your Team Have Regular 1-1s Scheduling 1-1s Adjusting 1-1s Different 1-1 Styles The To-Do List Meeting The Catch-up The Feedback Meeting The Progress Report Getting to Know You Mix It Up Good Manager, Bad Manager: Micromanager, Delegator Practical Advice for Delegating Effectively Use the Team’s Goals to Understand Which Details You Should Dig Into Gather Information from the Systems Before Going to the People Adjust Your Focus Depending on the Stage of Projects Establish Standards for Code and Systems Treat the Open Sharing of Information, Good or Bad, in a Neutral to Positive Way Creating a Culture of Continuous Feedback Performance Reviews Writing and Delivering a Performance Review Cultivating Careers Challenging Situations: Firing Underperformers Assessing Your Own Experience",0,not_cited,,,,0.8500000000000001,NORMATIVE|QUANTITATIVE,You Should|4,,,,
CLM-000324,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,text00019.html,,54,Fournier2017-managers-path.epub > text00019.html >  > para 54,epub:spine=19;para=54,Communicating with Your Team Have Regular 1-1s Scheduling 1-1s Adjusting 1-1s,0,not_cited,,,,0.65,QUANTITATIVE,1,,,,
CLM-000325,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,text00019.html,,66,Fournier2017-managers-path.epub > text00019.html >  > para 66,epub:spine=19;para=66,"Practical Advice for Delegating Effectively Use the Team’s Goals to Understand Which Details You Should Dig Into Gather Information from the Systems Before Going to the People Adjust Your Focus Depending on the Stage of Projects Establish Standards for Code and Systems Treat the Open Sharing of Information, Good or Bad, in a Neutral to Positive Way",0,not_cited,,,,0.8,NORMATIVE,You Should,,,,
CLM-000326,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,text00019.html,,67,Fournier2017-managers-path.epub > text00019.html >  > para 67,epub:spine=19;para=67,Use the Team’s Goals to Understand Which Details You Should Dig Into,0,not_cited,,,,0.8,NORMATIVE,You Should,,,,
CLM-000327,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,text00019.html,,78,Fournier2017-managers-path.epub > text00019.html >  > para 78,epub:spine=19;para=78,"5. Managing a Team Staying Technical Debugging Dysfunctional Teams: The Basics Not Shipping People Drama Unhappiness Due to Overwork Collaboration Problems The Shield How to Drive Good Decisions Create a Data-Driven Team Culture Flex Your Own Product Muscles Look into the Future Review the Outcome of Your Decisions and Projects Run Retrospectives for the Processes and Day-to-Day Good Manager, Bad Manager: Conflict Avoider, Conflict Tamer The Dos and Don’ts of Managing Conflict Challenging Situations: Team Cohesion Destroyers The Brilliant Jerk The Noncommunicator The Employee Who Lacks Respect Advanced Project Management Project Management Rules of Thumb Assessing Your Own Experience",0,not_cited,,,,0.8,CAUSAL|QUANTITATIVE,Drive|5,,,,
CLM-000328,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,text00019.html,,86,Fournier2017-managers-path.epub > text00019.html >  > para 86,epub:spine=19;para=86,How to Drive Good Decisions Create a Data-Driven Team Culture Flex Your Own Product Muscles Look into the Future Review the Outcome of Your Decisions and Projects Run Retrospectives for the Processes and Day-to-Day,0,not_cited,,,,0.75,CAUSAL,Drive,,,,
CLM-000329,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,text00019.html,,123,Fournier2017-managers-path.epub > text00019.html >  > para 123,epub:spine=19;para=123,"7. Managing Managers Skip-Level Meetings Manager Accountability Good Manager, Bad Manager: The People Pleaser Managing New Managers Managing Experienced Managers Hiring Managers Debugging Dysfunctional Organizations Have a Hypothesis Check the Data Observe the Team Ask Questions Check the Team Dynamics Jump In to Help Be Curious Setting Expectations and Delivering on Schedule Challenging Situations: Roadmap Uncertainty Strategies for Handling Roadmap Uncertainty Staying Technically Relevant Oversee Technical Investment Ask Informed Questions Analyze and Explain Engineering and Business Tradeoffs Make Specific Requests Use Your Experience as a Gut Check Assessing Your Own Experience",0,not_cited,,,,0.65,QUANTITATIVE,7,,,,
CLM-000330,51232aa625f0bee54b790b1af18d8865472c0c63,The Manager's Path: A Guide for Tech Leaders Navigating Growth and Change,text00019.html,,166,Fournier2017-managers-path.epub > text00019.html >  > para 166,epub:spine=19;para=166,9. Bootstrapping Culture Assessing Your Role Creating Your Culture Applying Core Values Creating Cultural Policy Writing a Career Ladder Cross-Functional Teams Structuring Cross-Functional Teams Developing Engineering Processes Practical Advice: Depersonalize Decision Making Code Review The Outage Postmortem Architecture Review Assessing Your Own Experience,0,not_cited,,,,0.65,QUANTITATIVE,9,,,,
